 	X	Y
4500	15.261	512.331
4501	171.238	512.471
4502	288.944	511.849
4503	458.426	512.673
4504	486.142	511.485
4505	502.838	511.574
4506	849.485	511.662
4507	984.138	511.988
4508	1052.045	512.709
4509	81.058	512.409
4510	353.447	513.111
4511	589.522	512.478
4512	751.270	513.902
4513	788.790	512.949
4514	904.854	513.085
4515	967.582	513.394
4516	1090.367	514.018
4517	1105.717	512.225
4518	63.129	514.418
4519	301.884	513.829
4520	313.276	514.357
4521	430.959	514.541
4522	576.364	513.091
4523	1038.057	513.729
4524	43.500	515.126
4525	182.297	514.674
4526	324.988	516.256
4527	391.853	514.985
4528	564.012	515.238
4529	194.394	515.591
4530	364.500	517.275
4531	616	516.160
4532	643.486	515.403
4533	724.188	515.047
4534	823.239	519.473
4535	920.756	515.756
4536	935.950	516.267
4537	1157.086	516.483
4538	1168.158	516.829
4539	1309.670	517.360
4540	109.231	524.169
4541	402.645	516.895
4542	1022.771	517.114
4543	26.074	517.795
4544	335.876	519.392
4545	468.762	517.575
4546	553.185	518.336
4547	805.566	517.746
4548	1129.855	517.968
4549	1180.772	518.438
4550	1192.657	518.489
4551	1286.303	517.742
4552	1297.541	517.689
4553	89.903	518.355
4554	206.955	518.318
4555	540.733	518.953
4556	661.694	519.866
4557	685.422	519.227
4558	701.270	519.122
4559	881.184	518.601
4560	1074.786	519.071
4561	1202.935	519.225
4562	1214.641	519.065
4563	1226.110	519.390
4564	1237.739	520.077
4565	1274.500	519.324
4566	1321.617	517.967
4567	375.895	520.802
4568	441.206	520.029
4569	480.081	521.221
4570	517.717	521.090
4571	741.094	519.181
4572	841	520.654
4573	1115.006	519.614
4574	1249.844	519.906
4575	1263.236	519.583
4576	1346.312	519.529
4577	72.412	520.721
4578	219.006	521.058
4579	243.867	521.449
4580	256.630	521.461
4581	414.633	520.283
4582	529.522	520.298
4583	632.425	520.560
4584	779.238	520.854
4585	895.167	521.583
4586	976.041	521.662
4587	991.833	520.167
4588	1061.190	520.739
4589	5.655	522.798
4590	51.848	522.409
4591	230.882	521.724
4592	267.672	523.040
4593	279.840	523.181
4594	604.546	520.962
4595	715.667	521.875
4596	1366.717	520.898
4597	159.891	522.547
4598	450.837	522.970
4599	505.485	522.864
4600	580.922	523.188
4601	592.958	524.103
4602	960.816	522.601
4603	1046.208	522.869
4604	35.353	524.193
4605	172.398	529.596
4606	291.917	524.448
4607	303.481	524.962
4608	347.724	524.088
4609	426	523.600
4610	495.192	524.128
4611	871.414	525.621
4612	911.700	523.735
4613	1084.442	525.144
4614	1100.639	523.694
4615	184.605	528.296
4616	651.292	524.708
4617	731.057	524.842
4618	756.714	524.629
4619	853.489	525.856
4620	928.017	524.948
4621	1031.568	525.257
4622	314.342	525.750
4623	386.637	525.815
4624	463.181	526.587
4625	569.152	525.348
4626	621.809	525.870
4627	769.645	525.886
4628	944.969	526.241
4629	1123.255	527.092
4630	16.737	527.335
4631	831.795	526.189
4632	81.025	527.025
4633	398.200	528.144
4634	1000.156	528.575
4635	1158.209	527.753
4636	328.563	529.332
4637	356.993	528.774
4638	435.349	529.130
4639	551.851	530.211
4640	640.048	528.968
4641	790.829	528.695
4642	984.469	528.781
4643	1182.029	530.010
4644	1311.721	529.279
4645	1323.080	530.360
4646	610.371	529.274
4647	1069.075	529.856
4648	1193.611	530.040
4649	1217.195	530.159
4650	1228.712	530.490
4651	1253.180	530.700
4652	1265.830	531.277
4653	1277.234	530.690
4654	1289.181	529.457
4655	1334.950	530.150
4656	210.222	531.310
4657	368.775	531.413
4658	409.574	530.985
4659	533.278	530.756
4660	672.325	531.387
4661	843.480	531.270
4662	902.366	530.485
4663	1108.886	530.486
4664	1205.664	530.555
4665	1300.978	530.109
4666	220.920	532.574
4667	246.449	532.908
4668	473.516	531.074
4669	522.235	531.789
4670	683.897	531.246
4671	721.959	532.480
4672	802.454	532.023
4673	862.304	533.528
4674	968.176	530.971
4675	1053.367	531.727
4676	138.200	532.483
4677	232.047	533.314
4678	446.188	533.175
4679	629.554	534.402
4680	657.893	533.365
4681	918.665	532.513
4682	953.974	533.250
4683	1039.754	533.214
4684	1133.131	532.269
4685	1241.418	531.762
4686	259.324	534.162
4687	281.065	539.467
4688	338.625	533.575
4689	812.172	534.047
4690	935.360	533.674
4691	1093.021	533.232
4692	7.225	534.753
4693	26.661	534.710
4694	71.762	534.469
4695	162.279	534.088
4696	269.994	535.302
4697	379.397	534.147
4698	421.226	535.658
4699	486.981	534.833
4700	585.136	535.955
4701	601.418	534.007
4702	761.738	535.238
4703	1025.455	535.302
4704	1078.352	536.178
4705	293.827	536.520
4706	457.243	536.391
4707	499.529	536.257
4708	510.877	535.486
4709	773.912	535.818
4710	876.710	535.500
4711	992.180	536.871
4712	1348.565	536.163
4713	198.241	537.653
4714	892.977	536.779
4715	1009.810	537.250
4716	1118.195	537.024
4717	53.378	537.644
4718	350.113	537.984
4719	391.062	538.129
4720	571.103	537.802
4721	647.633	538.580
4722	733.432	538.477
4723	834.174	539.216
4724	103.969	539.228
4725	318.281	538.281
4726	708.146	539.729
4727	36.296	540.153
4728	116.851	539.721
4729	431.042	540.396
4730	785.948	539.910
4731	925.556	541.676
4732	1195.227	540.991
4733	1361.579	539.294
4734	82.375	540.609
4735	128.752	541.822
4736	186.114	540.966
4737	468.279	541.422
4738	618.260	540.473
4739	696.939	541.515
4740	744.595	540.845
4741	851.870	540.623
4742	945.186	541.822
4743	961.400	541.183
4744	1063.569	540.986
4745	1102.694	540.742
4746	1128.500	541.073
4747	1206.675	542
4748	1217.890	541.902
4749	362.484	541.548
4750	537.690	542.012
4751	549.317	541.451
4752	560.790	540.774
4753	595.647	541.353
4754	1049.048	541.377
4755	1170.840	542.713
4756	1182.824	542.368
4757	1230.817	542.415
4758	1242.131	542.667
4759	1254.263	542.013
4760	1278.082	542.634
4761	1290.128	541.988
4762	139.726	542.516
4763	211.027	543.541
4764	222.092	543.837
4765	401.814	542.371
4766	683.890	543.227
4767	1087.792	543.927
4768	1138.442	544.186
4769	1267.167	542.790
4770	1302.766	542.538
4771	63.637	543.596
4772	163.857	545.378
4773	247.936	544.449
4774	334.760	550.188
4775	373.533	544.315
4776	441.646	544.010
4777	526.102	544.347
4778	634.694	543.675
4779	671.605	544.474
4780	807.397	544.459
4781	868.864	544.146
4782	1001.199	544.500
4783	1033.871	542.935
4784	153.113	544.780
4785	175.486	544.703
4786	259.599	545.742
4787	1018.838	544.851
4788	1111.597	558.505
4789	91.731	545.782
4790	235.661	545.695
4791	414.489	546.272
4792	488.994	547.084
4793	513.636	546.424
4794	660.897	545.897
4795	720.286	546
4796	882.694	545.129
4797	900.473	546.021
4798	985.283	545.993
4799	45.529	546.457
4800	293.657	546.970
4801	306.031	547.898
4802	345.993	546.993
4803	453.793	547.244
4804	501.971	547.224
4805	579.368	547.039
4806	606.103	546.421
4807	817.944	547.389
4808	1072.511	546.707
4809	1147.849	546.802
4810	1352.297	546.386
4811	27.968	548.721
4812	74.245	549.051
4813	626.012	548.976
4814	198.225	549.550
4815	318.900	549.186
4816	383.858	548.957
4817	731.356	549.418
4818	778.323	549.740
4819	829.257	550.037
4820	969.432	548.979
4821	105.551	549.628
4822	425.122	550.098
4823	916.616	549.790
4824	935.650	549.400
4825	1056.741	550.375
4826	1158.250	551.380
4827	10.755	551.694
4828	396.253	551.488
4829	562.857	551.190
4830	647.021	551.500
4831	706.676	551.074
4832	954.274	551
4833	1041.511	550.891
4834	1343.019	551.422
4835	118.351	551.514
4836	188.286	553.429
4837	356.817	550.950
4838	464.940	552.233
4839	694.754	552.669
4840	789.462	552.550
4841	841.250	552.150
4842	1027.040	552.121
4843	1318.042	552.448
4844	55.815	552.308
4845	540.226	553.966
4846	861.528	553.204
4847	1010.868	552.829
4848	1096.308	552.795
4849	1182.707	553.293
4850	1195.167	553.833
4851	1206.716	553.432
4852	1219.209	553.034
4853	1243.577	553.830
4854	1292.974	554.089
4855	1306.322	553.898
4856	130.233	553.833
4857	367.845	553.940
4858	435.283	553.550
4859	476.553	554.793
4860	590.434	553.803
4861	615.485	554.321
4862	682.692	554.538
4863	993.152	553.561
4864	1133.851	554.136
4865	1171.423	553.282
4866	1231.516	554.375
4867	36.985	554.955
4868	83.984	553.969
4869	142.500	555.605
4870	154.300	555.690
4871	637.080	555.545
4872	907.535	556.170
4873	1082.903	554.371
4874	65.689	557.392
4875	177.036	556.869
4876	226.065	556.159
4877	528.847	555.911
4878	671.320	556.287
4879	165.961	557.309
4880	213.548	555.929
4881	237.804	556.848
4882	249.232	557.390
4883	260.335	557.964
4884	406.108	556.880
4885	516.843	556.829
4886	660.196	557.424
4887	719.596	557.543
4888	812.578	557.297
4889	926.234	556.672
4890	943.013	557.461
4891	1066.560	557.724
4892	1371.208	557.125
4893	20.592	557.977
4894	297.576	558.905
4895	445.842	557.705
4896	494.886	559.035
4897	505.774	558.089
4898	575.611	557.944
4899	759.424	557.627
4900	978.151	557.230
4901	272.655	558.607
4902	283.613	558.599
4903	308.598	558.674
4904	378.341	558.978
4905	419.167	559.978
4906	871.324	558.735
4907	1049.753	559.420
4908	201.552	560.469
4909	322.265	560.418
4910	822.663	560.116
4911	884.040	559.087
4912	1018.663	560.120
4913	1035.127	560.054
4914	47.769	561.244
4915	108.182	561.534
4916	350.649	561.095
4917	770.457	560.051
4918	1089.700	561.367
4919	120.107	562.598
4920	457.913	561.468
4921	706.048	563.119
4922	430.414	563.306
4923	624.929	563.056
4924	730.024	561.960
4925	784.015	562.544
4926	835.579	562.563
4927	917.018	563.535
4928	1157.089	563.444
4929	1347.667	562.708
4930	131.079	564.753
4931	190.917	564.226
4932	557.234	564.926
4933	584.388	564.815
4934	693.636	565.659
4935	744.688	563.812
4936	795.045	564.833
4937	894.060	564.970
4938	952.471	563.761
4939	986.414	563.757
4940	1168.621	564.278
4941	1180.603	563.764
4942	30.500	565.037
4943	468.750	565.882
4944	543.413	565.519
4945	611.414	564.943
4946	647.580	564.913
4947	1076.927	564.607
4948	1129.744	564.564
4949	1192.478	565.188
4950	1204.114	565.057
4951	1227.885	565.192
4952	1239.931	565.097
4953	1295.675	564.350
4954	1363.214	565.386
4955	389.152	565.530
4956	682.897	565.747
4957	847.238	565.270
4958	933.956	564.868
4959	970.917	565.889
4960	1058.861	565.681
4961	1141.228	566.587
4962	1310.218	565.410
4963	57.027	567.338
4964	142.875	567.162
4965	226.260	567.927
4966	237.892	568.831
4967	336.426	566.412
4968	401.106	567.809
4969	520.292	567.069
4970	532.132	566.197
4971	596.082	567.500
4972	670.837	567.684
4973	1284.943	565.861
4974	14.240	567.578
4975	88.447	567.913
4976	250.213	568.914
4977	370.902	568.686
4978	442.167	568.321
4979	570.140	567.953
4980	715.406	568.198
4981	754.189	567.221
4982	805.167	568.362
4983	858.189	567.484
4984	154	568.425
4985	166.639	569.653
4986	213.345	568.965
4987	262.500	569.411
4988	275.376	568.942
4989	287.071	568.229
4990	483	567.897
4991	508.403	569.016
4992	1027.097	568.993
4993	300.203	570.860
4994	312.180	570.974
4995	496.608	569.514
4996	633.820	569.540
4997	869.553	570.737
4998	69.336	572.594
4999	177.294	571.162
5000	412.048	571.038
5001	726.984	571.113
5002	764.216	571.043
5003	817.390	570.445
5004	996.077	571.590
5005	1011.813	570.739
5006	40.865	571.230
5007	202.277	572.413
5008	454.204	572.204
5009	904.618	571.382
5010	924.302	572.480
5011	1084.273	572
5012	109.246	572.849
5013	326.082	573.052
5014	345.295	573.818
5015	380.672	572.359
5016	424.816	573.146
5017	619.940	572.927
5018	658.500	573.048
5019	738.511	573.190
5020	828.172	572.545
5021	881.512	574.036
5022	942.913	572.595
5023	1349.379	573.401
5024	777.746	573.423
5025	981.353	573.500
5026	1110.561	581.259
5027	1325.570	575.018
5028	1337.947	574.229
5029	579.374	574.707
5030	605.516	574.613
5031	643.344	574.933
5032	1164.817	576.092
5033	1295.555	575.782
5034	390.295	576.911
5035	436.633	577.700
5036	464.130	575.952
5037	553.384	575.283
5038	684.330	576.270
5039	788.216	575.470
5040	837.484	575.625
5041	964.807	576.875
5042	1053.892	576.247
5043	1152.956	575.728
5044	1224.264	576.613
5045	1236.944	577.372
5046	80.206	577.284
5047	121.697	576.409
5048	191.654	577.423
5049	748.250	576.500
5050	892.948	576.575
5051	1136.455	577.438
5052	1188.056	577.167
5053	1200.523	577.807
5054	1248.776	577.282
5055	1260.514	577.664
5056	1271.727	576.955
5057	1284.027	577.068
5058	1312.968	576.645
5059	54.182	577.489
5060	132.562	578.019
5061	145.128	578.489
5062	474.665	578.297
5063	484.902	579.722
5064	538.900	577.553
5065	564.077	578.289
5066	798.741	577.968
5067	856.346	578.500
5068	1035.037	577.007
5069	1093.809	577.794
5070	1212.171	577.539
5071	9.044	579.044
5072	33.574	580.079
5073	156.576	579.741
5074	317.679	579.988
5075	366.011	579.056
5076	524.437	578.766
5077	590.399	579.107
5078	668.531	577.654
5079	695.203	578.234
5080	914.157	578.649
5081	1005.256	579.341
5082	1020.441	578.279
5083	214.419	580.516
5084	227.575	580.747
5085	250.458	579.923
5086	273.665	579.981
5087	335.138	579.925
5088	402.230	580.478
5089	512.669	580.162
5090	628.902	579.741
5091	759.404	580.617
5092	168.480	581.702
5093	238.890	581.305
5094	263.246	580.485
5095	500.250	580.719
5096	707.813	580.898
5097	1077.403	581.387
5098	90.383	581.500
5099	179.288	582.712
5100	352.659	582.110
5101	413.758	581.727
5102	447.331	581.789
5103	614.344	581.969
5104	653.687	582.313
5105	810.715	581.608
5106	868.489	582.886
5107	989.833	580.848
5108	717.977	582.746
5109	771.458	583.332
5110	974.029	583.569
5111	1044.148	583.807
5112	1063.715	582.515
5113	64.292	583.773
5114	203.201	584.305
5115	600.530	584.268
5116	731.591	584.136
5117	1353.201	584.787
5118	19.371	584.957
5119	100.582	585.490
5120	112	585
5121	291.678	585.489
5122	376.838	584.204
5123	459.188	585.885
5124	547.727	584.513
5125	574.171	584.171
5126	878.167	585.113
5127	905.192	585.390
5128	1340.270	585.630
5129	638.898	586.307
5130	742.379	586.929
5131	783.623	586.340
5132	821.476	585.905
5133	1028.103	585.377
5134	1086.603	585.983
5135	1150.290	586.500
5136	44.304	586.848
5137	74.799	587.727
5138	122.721	587.244
5139	307.842	586.981
5140	325.932	586.772
5141	677.906	587.254
5142	833.083	586.633
5143	941.826	587.237
5144	959.424	587.409
5145	1174.319	587.795
5146	1293.966	587.393
5147	1305.375	587.016
5148	1328.563	586.525
5149	1367.690	586.167
5150	191.821	588.340
5151	387.304	588.348
5152	434.170	588.521
5153	558.694	588.819
5154	689.994	588.676
5155	794.220	588.634
5156	889.042	587.917
5157	1123.856	596.561
5158	1162.134	587.810
5159	1185.769	588.192
5160	1211.658	588.374
5161	1223.647	588.480
5162	1246.962	588.291
5163	1316.682	587.061
5164	4.612	589.961
5165	133.287	589.047
5166	343.269	588.786
5167	470.254	588.592
5168	528.410	589.700
5169	584.934	589.316
5170	663.694	589.575
5171	998.410	588.808
5172	1235.332	589.519
5173	1271.667	589.222
5174	146.743	589.900
5175	362.529	588.750
5176	623.264	589.803
5177	984.141	590.272
5178	1013.050	588.633
5179	86.382	592.182
5180	157.580	591.626
5181	397.946	590.717
5182	480.256	590.633
5183	702.050	590.450
5184	753.944	590.894
5185	805.214	591.847
5186	1052.772	591.216
5187	1070.833	590.109
5188	216.171	591.914
5189	228.073	591.567
5190	490.929	594.133
5191	517.392	591.811
5192	855.074	592.382
5193	29.321	592.604
5194	54.870	592.673
5195	167.758	592.968
5196	446.008	592.869
5197	649.120	593.449
5198	714.584	593.121
5199	932.287	593.041
5200	968.444	593.092
5201	1036.534	592.736
5202	180.678	594.302
5203	284.024	594.183
5204	298.810	594.333
5205	316.660	594.290
5206	567.335	594.126
5207	725.694	593.361
5208	765.394	594.359
5209	914.750	593.319
5210	265.649	594.246
5211	333.620	595.400
5212	352.500	595.678
5213	595.500	595.300
5214	950.774	594.290
5215	1021.688	594.725
5216	15.197	596.672
5217	204.681	596.922
5218	373.033	595.217
5219	420.600	595.643
5220	541.582	596.276
5221	632.864	595.734
5222	776.629	596.480
5223	816.069	595.931
5224	876.866	596.549
5225	1080.957	596.186
5226	1355.622	596.451
5227	1367.069	597.363
5228	40.034	597.114
5229	97.347	596.458
5230	455.487	597.513
5231	671.597	597.125
5232	1006.638	597.200
5233	1146.586	605.144
5234	1284.149	597.861
5235	1320.075	597.897
5236	1344.718	597.707
5237	67.667	597.364
5238	122.696	598.543
5239	552.403	599.412
5240	737.375	597.727
5241	827.269	597.808
5242	888.411	598.929
5243	899.377	598.144
5244	1063.923	598.026
5245	1167.492	599.832
5246	1332.323	597.871
5247	242.641	599.152
5248	383.968	598.916
5249	467.978	600.100
5250	618.866	599.938
5251	685.615	598.238
5252	839.420	599.841
5253	977.565	599.489
5254	992.654	599.023
5255	1186.500	599.558
5256	1247.633	599.383
5257	1296.404	598.851
5258	110.242	599.145
5259	135.720	600.537
5260	430.629	599.186
5261	578.833	600.197
5262	657.797	599.892
5263	1211.500	600.405
5264	1223.886	600.398
5265	1260.643	599.852
5266	1307.621	599.091
5267	79.841	601.512
5268	393.007	601.075
5269	526.651	600.925
5270	747.077	600.754
5271	923	600.939
5272	1046.284	600.676
5273	1198.460	600.753
5274	1235.186	600.500
5275	1272.250	600.774
5276	146.665	601.753
5277	218.724	601.539
5278	307.711	602.011
5279	479.511	602.909
5280	605.286	601.806
5281	801.049	602.423
5282	850.457	602.181
5283	960.188	601.188
5284	1030.864	602.162
5285	1092.355	601.987
5286	49.500	603.268
5287	158.085	602.869
5288	193.442	602.500
5289	274.194	601.986
5290	290.675	602.688
5291	343.673	603.648
5292	363.014	603.764
5293	405.670	603.295
5294	514.924	603.771
5295	642.739	602.664
5296	709.017	602.450
5297	324.638	604.064
5298	1072.829	604.888
5299	7.989	605.840
5300	170.136	605.625
5301	503.888	605.688
5302	589.548	604.373
5303	760.327	604.599
5304	861.631	604.664
5305	232.007	605.486
5306	417.725	606.567
5307	442.148	606.291
5308	490.892	605.703
5309	1000.990	607.392
5310	1015.843	606.097
5311	1111.823	605.704
5312	61.286	607.112
5313	539.162	607.006
5314	667.278	607.352
5315	731.467	606.238
5316	1056.078	607.889
5317	35.073	607.949
5318	208.610	607.671
5319	455.306	608.565
5320	628.331	608.008
5321	821.581	608.129
5322	876.548	607.944
5323	969.380	608.424
5324	985.645	608.090
5325	1322.543	607.572
5326	111.960	608.024
5327	184.074	608.484
5328	428.367	609.357
5329	573.254	613.804
5330	780.847	609.567
5331	932.176	608.941
5332	1286.767	609.822
5333	1334.045	608.727
5334	1358.125	608.800
5335	1369.279	609.331
5336	72.331	610.536
5337	265.319	610.348
5338	281.255	610.245
5339	614.471	609.746
5340	652.291	610.035
5341	678.428	609.428
5342	692.210	610.210
5343	1082.500	609.688
5344	1299.086	610.753
5345	17.622	610.959
5346	102.729	611.200
5347	247.238	610.090
5348	299.986	610.857
5349	315.230	610.405
5350	333.898	611.023
5351	466.625	612.312
5352	550.379	615.111
5353	742.338	611.644
5354	833.555	610.692
5355	886.932	611.351
5356	1186.871	611.114
5357	1236.068	611.824
5358	1249.342	611.728
5359	1261.981	611.811
5360	1274.786	610.643
5361	124.485	611.561
5362	222.686	612.419
5363	525.474	612.197
5364	600.006	612.448
5365	845.625	612.943
5366	1165.188	611.656
5367	1200.560	611.604
5368	1211.719	612.596
5369	1224.232	611.951
5370	45.562	613.100
5371	147.439	613.780
5372	160.803	613.871
5373	197.861	613.018
5374	350.267	612.317
5375	638.515	613.590
5376	792.912	612.412
5377	1023.660	613.585
5378	1040.914	612.994
5379	368.784	613.451
5380	478.188	614.175
5381	704.843	613.486
5382	753.967	614.522
5383	805.285	614.880
5384	956.346	613.500
5385	1066.483	614.932
5386	175.409	614.773
5387	237.729	615.560
5388	391.763	614.908
5389	514.456	614.800
5390	584.154	614.920
5391	919.905	615.107
5392	1091.500	614.783
5393	82.871	616.014
5394	136.669	616.032
5395	406.879	616.902
5396	715.669	615.916
5397	858.336	615.739
5398	255.623	617.736
5399	324.044	617.912
5400	502.703	617.335
5401	646.409	619.482
5402	661.247	617.082
5403	727.426	616.735
5404	765.706	617.582
5405	978.540	617.910
5406	28.440	617.545
5407	113.147	618.512
5408	417.867	618.122
5409	622.819	617.431
5410	817.729	619.142
5411	908.941	618.349
5412	994.359	618.462
5413	1050.199	618.030
5414	1101.756	618.244
5415	56.056	618.264
5416	187.757	619
5417	212.395	618.512
5418	273.528	618.847
5419	342.793	618.780
5420	443.156	618.811
5421	66.758	621.227
5422	454.893	620.781
5423	489.500	619.065
5424	539.456	619.764
5425	562.476	619.345
5426	675.157	619.329
5427	776.382	620.265
5428	945.008	619.611
5429	1335.754	620.204
5430	1347.512	620.381
5431	1359.512	620.218
5432	1370.717	621.207
5433	245.321	622.643
5434	360.171	621.272
5435	428.788	620.475
5436	608.780	620.805
5437	829.025	622.672
5438	1032.854	621.146
5439	1077.323	619.887
5440	1276.789	621.271
5441	1287.924	621.674
5442	1324.316	620.592
5443	12.893	621.845
5444	102.983	623.466
5445	228.222	622.397
5446	787.663	621.837
5447	898.562	622.154
5448	933.600	621.543
5449	1142.574	621.779
5450	1155.242	622.892
5451	1313.353	621.447
5452	40.546	623.500
5453	126.840	623.638
5454	165.727	623.909
5455	179.222	624.171
5456	332.555	625.922
5457	519.028	625.018
5458	685.615	622.107
5459	840.767	623.895
5460	1167.562	623.600
5461	1191.253	623.306
5462	1203.031	623.290
5463	1239.318	623.448
5464	1252.202	622.821
5465	200.776	624.418
5466	465.962	623.912
5467	595.117	623.800
5468	698.177	623.919
5469	1018.659	624.756
5470	1121.423	623.069
5471	1178.486	623.514
5472	1227.500	624.088
5473	1263.665	623.829
5474	150.375	624.653
5475	383.303	624.591
5476	633.375	625.306
5477	710.181	626.148
5478	749.256	625.024
5479	887.105	624.796
5480	1087.860	624.447
5481	75.349	625.856
5482	116.833	628.583
5483	264.395	626.005
5484	298.571	626.618
5485	584.765	626.627
5486	800.913	625.847
5487	923.359	626.227
5488	986.821	626.019
5489	1058.569	626.040
5490	282.124	626.935
5491	316.750	626.294
5492	393.767	627.124
5493	477.730	626.680
5494	759.393	626.940
5495	852.700	627.057
5496	1002.454	626.654
5497	1043.615	627.951
5498	23.500	628.340
5499	51.219	628.930
5500	139.747	627.842
5501	217.274	628.543
5502	350.641	627.269
5503	405.051	628.254
5504	502.800	628.911
5505	368.500	628.815
5506	573.590	629.526
5507	722.809	628.969
5508	863.583	629.542
5509	1097.888	629.135
5510	551.967	631.109
5511	563	630.670
5512	622.179	629.821
5513	669.380	630.355
5514	771.777	630.910
5515	812.675	629.838
5516	948.346	630.346
5517	1070.955	630.364
5518	92.318	631.409
5519	191.925	631.322
5520	236.422	631.343
5521	428.518	632.079
5522	539.543	632.245
5523	658.254	631.225
5524	912	630.516
5525	1027.063	631.408
5526	1327.094	632.021
5527	7.278	632.750
5528	62.385	632.115
5529	440.966	631.267
5530	491.732	630.964
5531	606.746	632.138
5532	973.955	632.091
5533	1108.082	632.588
5534	1314.910	631.664
5535	1360.292	632.486
5536	33.742	633.195
5537	342.147	634.147
5538	645.350	633.910
5539	733.336	632.631
5540	783.022	633.478
5541	900.355	633.392
5542	936.529	633.271
5543	1289.604	633.422
5544	1348.303	632.205
5545	1371.661	633
5546	105.661	634.231
5547	207.263	634.053
5548	455.074	634.309
5549	1081.979	634.582
5550	1170.595	634.226
5551	1302.086	634.773
5552	129.567	634.417
5553	272.691	634.485
5554	291.125	635.262
5555	305.408	635.092
5556	322.435	634.758
5557	358.951	634.995
5558	381.040	635.994
5559	466.225	635.238
5560	525.448	635.539
5561	596.197	634.773
5562	679.455	633.978
5563	794.845	635.564
5564	888.624	635.552
5565	1013	634.586
5566	1052.660	635.100
5567	1157.155	634.536
5568	1193.307	634.765
5569	1230.163	635.259
5570	1241.824	635.401
5571	1266.381	636.261
5572	1277.528	634.570
5573	633.217	636.425
5574	694.592	635.285
5575	743.865	635.676
5576	755.419	637.482
5577	961.157	635.769
5578	993.895	635.395
5579	1182.346	635.746
5580	1206.442	635.732
5581	706.259	636.791
5582	847.044	637.006
5583	925.440	637.586
5584	1218.550	635.700
5585	16.959	638.398
5586	45.140	638.927
5587	80.650	637.317
5588	225.959	637.081
5589	394.354	637.890
5590	514.414	637.290
5591	584.028	638.500
5592	716.925	638.339
5593	1036.397	637.588
5594	183.124	639.265
5595	406.457	640.030
5596	806.532	639.819
5597	119.462	641.187
5598	142.547	639.500
5599	243.819	639.611
5600	260.631	640.440
5601	478.171	640.573
5602	573.333	639.153
5603	727.414	640.886
5604	861.364	641.415
5605	877.500	639.634
5606	1064.317	639.517
5607	27.140	642.680
5608	196.898	641.765
5609	332.115	641.313
5610	349.789	641.833
5611	489.884	642.436
5612	502.118	640.691
5613	621.151	641.437
5614	952.692	641.064
5615	70.980	642.750
5616	95.705	642.390
5617	158.377	642.833
5618	214	643.064
5619	562.416	642.238
5620	656.993	642.445
5621	669.510	642.607
5622	766.300	641.377
5623	914.013	642.105
5624	1020.490	642.314
5625	1103.891	641.828
5626	1314.156	643.875
5627	58.224	644.012
5628	281.470	642.813
5629	314.818	643.359
5630	366.559	642.971
5631	551.731	643.423
5632	777.306	643.500
5633	982.705	642.390
5634	1361.803	642.848
5635	440.861	643.472
5636	609.435	643.552
5637	739.095	645.679
5638	818.458	643.958
5639	829.559	644.294
5640	902.761	644.163
5641	940.603	644.176
5642	1254.271	645.205
5643	1326.385	644.074
5644	1337.390	643.966
5645	108.658	645.321
5646	133.239	645.136
5647	233.432	645.451
5648	538.977	645.209
5649	597.340	645.512
5650	645.438	644.638
5651	694.339	645.651
5652	1114.675	644.579
5653	1125.927	645.413
5654	1350.435	644.839
5655	453.608	645.731
5656	466.827	647.082
5657	788.538	645.859
5658	1045.742	645.468
5659	1184.175	646.240
5660	1195.391	646.674
5661	1218.854	647.171
5662	1232.248	647.636
5663	1243.557	646.316
5664	1302.550	645.417
5665	84.687	648.368
5666	174.359	646.472
5667	251.828	647.440
5668	525.261	646.604
5669	840.562	647.479
5670	891.597	648.177
5671	968.422	646.786
5672	1031.216	646.590
5673	1160.500	647
5674	1207.597	646.972
5675	12.212	647.705
5676	512.632	649.137
5677	633.686	648.105
5678	705.447	648.073
5679	1007.962	648.088
5680	1086.265	648.250
5681	1138.054	648.272
5682	37.795	648.732
5683	147.080	649.883
5684	340.399	648.778
5685	393.271	649.643
5686	799.871	649.243
5687	930.845	649.167
5688	1150.110	648.786
5689	188.353	649.147
5690	270.851	650.108
5691	324.232	650.902
5692	573.979	651.625
5693	585.061	649.500
5694	851.846	650.043
5695	995.581	650.027
5696	205.424	650.667
5697	357.895	650.447
5698	405.346	651.137
5699	748.700	650.986
5700	1058.313	653.004
5701	1098.281	651.823
5702	123.876	652.324
5703	163.402	652.967
5704	288.537	651.747
5705	306.579	652.342
5706	373.032	651.806
5707	478.098	652.132
5708	502.231	652.410
5709	763.718	652.995
5710	880.580	652.290
5711	919.585	651.683
5712	958.279	651.487
5713	22.800	652.925
5714	98.690	653.388
5715	223.900	652.300
5716	242.197	654.146
5717	416.408	653.069
5718	1364.050	654.640
5719	73.056	653.548
5720	440.363	654.847
5721	549.327	654.847
5722	561.740	654.700
5723	658.021	655.577
5724	670.130	656.444
5725	774	653.250
5726	813.118	653.237
5727	1110.322	655.226
5728	7.444	658.040
5729	490.310	654.981
5730	862.317	655.077
5731	908.525	655.171
5732	946.959	654.795
5733	984.370	654.591
5734	1070.986	656.119
5735	1316.617	655.123
5736	1328.895	655.640
5737	1341.697	655.158
5738	1352.904	655.712
5739	59.955	656.431
5740	137.310	656
5741	260.742	656.786
5742	535.007	655.470
5743	645.764	656.797
5744	682	655.633
5745	823.731	655.744
5746	112.325	658.507
